text,label
boleh tanya, kalau budget segini enaknya ambil apa,recommendation
kota asal pengirimannya apa,shipping_origin
boleh tanya, box combattler v aman atau ada penyok karena aku masih pertimbangin juga,product_detail
detail minus pada produk ini ada ga,product_detail
saya mau tanya, bisa kirim luar kota untuk gaiking kan,shipping_transaction
pesanan saya masih menunggu pembayaran ya,transaction_status
tolong rekomendasiin robot jadul yang aman buat koleksi,recommendation
kalau cari voltron biasanya ada pilihan berapa,product_discovery
robot jadul ini lagi promo atau harga normal,price_promo
kalau mau refund prosesnya brp lama,return_product
mau nanya, bahan dari goldrake ini apa ya,product_detail
robot jadul kayak voltes v ada,product_discovery
mau nanya, harga nett voltron berapa,price_promo
goldrake sekarang dijual berapa,price_promo
syarat pengembalian barang di toko ini apa aja,return_product
pesanan saya sudah dikemas belum,transaction_status
robot kayak gundam ada ga disini,product_discovery
antara gundam dan seri lain, yang lebih worth it mana,recommendation
izin tanya, figure robot ini ada minus di bagian tertentu ga,product_detail
promo untuk robot kayak figure robot ada apa aja soalnya lagi bandingin dulu,price_promo
estimasi pengiriman ke medan berapa lama,shipping_transaction
boleh tanya, kalau checkout gagal biasanya harus gimana biar ga salah pilih,shipping_transaction
chogokin yang ini ori atau repro,product_detail
kalau untuk mazinger z msh tersedia hari ini,stock_availability
yang paling sering dicari orang biasanya apa sih karena aku msh pertimbangin juga,recommendation
kalau pengiriman asalnya dari mana ya,shipping_origin
biaya kirim balik saat retur ditanggung siapa soalnya lagi bandingin dulu,return_product
buat daimos ini ada potongan harga atau engga,price_promo
isi box getter robo ini apa aja,product_detail
paket berangkat dari kota mana,shipping_origin
detail sambungan atau artikulasi chogokin gimana karena mau buat hadiah,product_detail
getter robo ini stoknya masih ada atau udah habis karena rencananya mau checkout hari ini,stock_availability
mending pilih chogokin ato figure biasa ya,recommendation
izin tanya, promo untuk robot kayak gundam ada apa aja,price_promo
aku mau nanya, aku mau pastiin gaiking masih ada sebelum bayar biar ga salah pilih,stock_availability
bantu cariin dancouga dong kalau ada,product_discovery
aku mau pastiin super robot masih ada sebelum bayar,stock_availability
buat voltron ini ada potongan harga atau engga,price_promo
mau cari goldrake yang bukan preorder ada,product_discovery
mau cari koleksi robot lama, ada pilihannya,product_discovery
retur untuk barang koleksi seperti daimos berlaku ga karena mau buat hadiah,return_product
combattler v ada ga di toko ini,product_discovery
aku mau nanya, barang getter robo msh ada stoknya ga,stock_availability
izin tanya gundam ini kondisinya gimana,product_detail
masih ada unit untuk item ini ga,stock_availability
boleh tanya, retur untuk barang koleksi seperti combattler v berlaku ga,return_product
boleh tanya, rekomendasi yg stoknya aman dan layak koleksi apa,recommendation
mau tanya alamat lengkap sama titik lokasinya,shipping_origin
saya mau tanya, kalau untuk getter robo msh tersedia hari ini,stock_availability
aku lagi bandingin, combattler v ini kelebihannya di mana,product_detail
gudang pengiriman ada di mana,shipping_origin
buat display di lemari, produk yg paling cocok apa karena mau buat hadiah,recommendation
metode pembayaran di toko ini apa aja,shipping_transaction
aku mau nanya, kalau getter robo ada diskon ga sekarang,price_promo
kalau paket datang rusak prosedurnya gimana karena aku msh pertimbangin juga,return_product
kalau mau datang langsung ke toko di mana,shipping_origin
toko kalian di mana,shipping_origin
boleh tanya, kontak admin lewat mana ya,general
bisa kirim mazinger z ke surabaya ga,shipping_transaction
boleh tanya, versi robot jadul yang ini rilisan tahun berapa,product_detail
misalnya box penyok itu bisa komplain ga soalnya takut stoknya habis,return_product
harga nett voltron brp,price_promo
aku mau nanya, harga produk goldrake fix atau masih fleksibel karena rencananya mau checkout hari ini,price_promo
cek pesanan 9182,transaction_status
status transaksi saya,transaction_status
grendizer ini lagi promo atau harga normal soalnya lagi bandingin dulu,price_promo
aku mau sesuaikan budget, grendizer harganya berapa,price_promo
harga produk getter robo fix ato masih fleksibel soalnya takut stoknya habis,price_promo
mau nanya, kalau ambil langsung di toko bisa ga soalnya lagi bandingin dulu,shipping_transaction
dancouga yang ini ori atau repro,product_detail
boleh tanya, kalau part kurang saat diterima bisa retur kah,return_product
harga chogokin sekarang berapa ya,price_promo
kalau mau datang langsung ke toko bisa ga biar ga salah pilih,general
alamat robot jadul di mana ya,shipping_origin
saya mau tanya, ukuran grendizer ini kira kira berapa,product_detail
saya mau tanya, mau bayar pakai transfer bisa kan karena mau buat hadiah,shipping_transaction
voltes v sudah sold out atau belum,stock_availability
kalau part kurang saat diterima bisa retur kah soalnya takut stoknya habis,return_product
mau datang ke store kalian, alamatnya di mana,shipping_origin
bisa kasih tau range harga mazinger z,price_promo
boleh tanya, robot jadul ini spesialis jual apa sebenarnya,general
mau lihat pilihan figure robot yang masih ada karena rencananya mau checkout hari ini,product_discovery
kalau mau pickup alamatnya ke mana,shipping_origin
izin tanya, antara dancouga dan seri lain, yang lebih worth it mana biar lebih yakin sebelum order,recommendation
harga voltron sekarang masih sama atau naik karena aku masih pertimbangin juga,price_promo
buat yang ini stoknya kosong atau engga,stock_availability
isi box mazinger z ini apa aja,product_detail
di website ini ada kategori voltron juga,product_discovery
produk ini kondisinya gimana detailnya,product_detail
izin tanya, barang cacat bisa tukar unit atau ega,return_product
toko ini bisa dikunjungi langsung kan,shipping_origin
getter robo ada pilihan produknya,product_discovery
ada cabang toko selain di jakarta ga soalnya lagi bandingin dulu,general
izin tanya, ongkos kirim ke depok kira2 brp karena rencananya mau checkout hari ini,shipping_transaction
saya mau tanya, buat pajangan meja, yang cocok dari toko ini apa,recommendation
cek status invoice saya dong,transaction_status
status pesanan saya bagaimana,transaction_status
mau cari dancouga yang bukan preorder ada,product_discovery
kalau mau refund prosesnya brp lama karena mau buat hadiah,return_product
goldrake ini ada minus di bagian tertentu ga,product_detail
kalau lihat deskripsi super robot ini termasuk kondisi apa,product_detail
aku mau nanya, yg keliatan premium biasanya yg mana,recommendation
boleh tanya, voltron ini pre order atau ready stock,stock_availability
voltron ada ga di toko ini karena mau buat hadiah,product_discovery
mau cek kisaran harga figure robot,price_promo
yang paling sering dicari orang biasanya apa sih soalnya lagi bandingin dulu,recommendation
kalau barangnya rusak pas sampai bisa retur ga biar ga salah pilih,return_product
kalau checkout gagal biasanya harus gimana karena rencananya mau checkout hari ini,shipping_transaction
antara dancouga dan seri lain, yang lebih worth it mana karena aku masih pertimbangin juga,recommendation
aku mau pastiin daimos masih ada sebelum bayar soalnya lagi bandingin dulu,stock_availability
masih ada berapa unit voltron,stock_availability
barang cacat bisa tukar unit ato engga,return_product
getter robo ini bisa digerakin ato cuma display,product_detail
lokasi pickup di mana,shipping_origin
super robot ini pre order ato ready stock karena rencananya mau checkout hari ini,stock_availability
saya mau tanya, aku mau tau aturan refund sebelum beli,return_product
mau tau spek lengkap dancouga sebelum beli,product_detail
bisa cod untuk area bekasi ga,shipping_transaction
gaiking yg ini masih ada kah biar ga salah pilih,stock_availability
ada cashback untuk super robot ga,price_promo
saya mau tanya, disini jual getter robo juga atau engga,product_discovery
alamat showroom kalian di mana,shipping_origin
order grendizer lewat website langsung bisa ya,shipping_transaction
gundam ini diecast ato plastik,product_detail
izin tanya, yang paling murah untuk seri combattler v kisaran brp,price_promo
kalau fokus nostalgia, item yang paling menarik apa,recommendation
ready ga dancouga buat dibeli sekarang,stock_availability
kalau barang ga sesuai deskripsi bisa dikembalikan ga biar ga salah pilih,return_product
kalau ternyata minusnya parah bisa balikin barang ga soalnya takut stoknya habis,return_product
bisa info alamat tokonya,shipping_origin
promo untuk robot kayak daimos ada apa aja,price_promo
mau nanya, setelah order nanti dapat resi juga kan biar lebih yakin sebelum order,shipping_transaction
ukuran voltron ini kira kira berapa,product_detail
gundam ini lagi promo ato harga normal,price_promo
boleh tanya, getter robo ini stoknya masih ada atau udah habis,stock_availability
gudang kalian letaknya di mana,shipping_origin
izin tanya, akun toko ini aktif tiap hari ga,general
habis checkout nanti pembayaran lewat apa aja,shipping_transaction
aku mau nanya, cara checkout untuk chogokin gimana,shipping_transaction
yg paling laku di toko ini biasanya apa,recommendation
bisa cod ga kalau tujuan jakarta,shipping_transaction
ada super robot yg rapi ga biar ga salah pilih,product_discovery
berapa duit buat beli chogokin ini,price_promo
lagi bingung pilih, mending ambil yang mana,recommendation
mau nanya, kalau weekend toko buka seperti biasa ga biar lebih yakin sebelum order,general
antara gaiking dan seri lain, yg lebih worth it mana,recommendation
bisa cod ga kalau tujuan jogja karena aku masih pertimbangin juga,shipping_transaction
boleh tau kondisi fisik voltes v lebih detail,product_detail
pakai ekspedisi apa biasanya untuk kirim barang karena mau buat hadiah,shipping_transaction
status pesanan no 9182,transaction_status
super robot msh dijual di toko ini atau udah ga ada karena mau buat hadiah,product_discovery
ada grendizer yang cocok buat koleksi ga,product_discovery
mau tanya status transaksi aku,transaction_status
mau cari gundam yang bukan preorder ada,product_discovery
barang tadi masih aman stoknya,stock_availability
mau nanya, kalau order voltron pengirimannya brp lama ke depok,shipping_transaction
status order saya saat ini apa,transaction_status
mohon cek status pesanan saya,transaction_status
apakah toko ini fokus di koleksi robot lama soalnya takut stoknya habis,general
box getter robo aman atau ada penyok soalnya lagi bandingin dulu,product_detail
mau tau spek lengkap robot jadul sebelum beli,product_detail
status order id 9182,transaction_status
kalau fokus display lemari, item yang cocok apa,recommendation
mau nanya, harga chogokin sekarang berapa soalnya lagi bandingin dulu,price_promo
buat robot jadul kondisi ready sekarang apa tidak,stock_availability
pengiriman dari kota mana,shipping_origin
order nomor 7543 statusnya apa,transaction_status
mau nanya, robot jadul ini spesialis jual apa sebenarnya biar lebih yakin sebelum order,general
mau nanya, mau yang bagus tapi ga terlalu mahal, saran apa karena aku msh pertimbangin juga,recommendation
izin tanya, retur barang ada batas waktunya ga,return_product
getter robo ready stock atau tidak,stock_availability
mau nanya, buat gaiking kondisi ready sekarang apa tidak soalnya takut stoknya habis,stock_availability
ada cashback untuk gaiking ga,price_promo
mau nanya, buat mazinger z ini ada potongan harga atau engga,price_promo
izin tanya, kalau barang ga sesuai deskripsi bisa dikembalikan ga,return_product
order saya sudah confirmed belum,transaction_status
kalau salah pilih alamat pas checkout bisa diubah,shipping_transaction
buat info umum toko paling cepat lihat di mana karena mau buat hadiah,general
bisa kirim pakai jne atau jnt,shipping_transaction
cek status order saya ya,transaction_status
cek order #7788 dong,transaction_status
bisa kasih tau range harga mazinger z karena mau buat hadiah,price_promo
boleh tanya, kalau mau datang langsung ke toko bisa ga,general
saya mau tanya, kalau ambil daimos masih bisa nego dikit ga,price_promo
box chogokin ini aman atau ada penyok,product_detail
mau nanya, mau tanya kebijakan return di toko ini biar lebih yakin sebelum order,return_product
status order saya yang 5120,transaction_status
boleh tanya, isi box voltes v ini apa aja,product_detail
lagi nyari chogokin, kira kira tersedia ga karena rencananya mau checkout hari ini,product_discovery
aku mau nanya, box goldrake aman ato ada penyok,product_detail
boleh tanya, ongkos kirim ke bekasi kira kira berapa karena mau buat hadiah,shipping_transaction
aku mau tanya chogokin ini kondisinya gimana,product_detail
saya mau cek status transaksi,transaction_status
grendizer ini diecast atau plastik,product_detail
aku mau nanya, buat koleksi pemula, robot yg cocok apa ya soalnya lagi bandingin dulu,recommendation
kalau cari goldrake biasanya ada pilihan berapa,product_discovery
mau cek robot jadul masih ready sekarang ga,stock_availability
izin tanya, setelah order nanti dapat resi juga kan biar ga salah pilih,shipping_transaction
ada produk super robot di toko ini,product_discovery
boleh tanya, rekomendasi produk yang aman buat hadiah dong,recommendation
tolong pilihkan yang paling oke buat aku karena aku masih pertimbangin juga,recommendation
aku mau pastiin dancouga masih ada sebelum bayar karena aku masih pertimbangin juga,stock_availability
aku mau nanya, mau cari figure robot yg bukan preorder ada,product_discovery
status pesanan saya dengan id 8123,transaction_status
masih ada unit super robot yg bisa diambil sekarang,stock_availability
versi mazinger z yang ini rilisan tahun berapa soalnya takut stoknya habis,product_detail
barang cacat bisa tukar unit atau engga karena mau buat hadiah,return_product
aku mau nanya, harga super robot sekarang berapa,price_promo
harga nett voltes v brp,price_promo
boleh tanya, kalau ada kendala website lapornya ke mana,general
bahan dari gaiking ini apa ya,product_detail
boleh tanya, buat display di lemari, produk yang paling cocok apa,recommendation
mau yang bagus tapi ga terlalu mahal, saran apa karena rencananya mau checkout hari ini,recommendation
saya mau tanya, kalau part kurang saat diterima bisa retur kah,return_product
status order terakhir saya,transaction_status
detail sambungan atau artikulasi goldrake gimana karena aku masih pertimbangin juga,product_detail
ada cashback untuk mazinger z ga,price_promo
mau nanya, msh ada unit goldrake yang bisa diambil sekarang,stock_availability
mau nanya, ready ga grendizer buat dibeli sekarang,stock_availability
bisa kirim luar kota untuk super robot kan,shipping_transaction
aku suka robot jadul, enaknya mulai dari mana,recommendation
barang ready di gudang mana,shipping_origin
izin tanya, produk chogokin masih masuk koleksi toko ga,product_discovery
saya mau tanya, rekomendasi produk yang aman buat hadiah dong,recommendation
voltes v itu masih tersedia ato kosong soalnya lagi bandingin dulu,stock_availability
mazinger z ini masuk promo bulanan ga karena aku masih pertimbangin juga,price_promo
kalau aku cari getter robo, ada yang bisa dibeli sekarang,product_discovery
box combattler v aman atau ada penyok,product_detail
mau nanya, ready ga getter robo buat dibeli sekarang,stock_availability
alamat gudangnya di mana,shipping_origin
saya mau tanya, lagi pengen nambah mazinger z, ada stok model lain juga,product_discovery
buat chogokin kondisi ready sekarang apa ga,stock_availability
mau nanya, ukuran voltron ini kira2 berapa,product_detail
disini jual combattler v juga atau ega,product_discovery
status belanja saya,transaction_status
lagi cari gundam, ada ga di sini,product_discovery
buat koleksi pemula, robot yang cocok apa ya soalnya lagi bandingin dulu,recommendation
yg paling sering dicari orang biasanya apa sih,recommendation
lokasi gudangnya di mana,shipping_origin
tempat pickup barang di mana,shipping_origin
mau nanya, mau tau lokasi tokonya lebih jelas soalnya takut stoknya habis,shipping_origin
lokasi admin atau tokonya di mana,shipping_origin
kapan goldrake restock kalau habis,stock_availability
cek status pembelian saya,transaction_status
pusat toko kalian di mana,shipping_origin
izin tanya, setelah order nanti dapat resi juga kan,shipping_transaction
boleh tanya, kalau mau mulai koleksi, pilih item apa dulu,recommendation
tolong bantu cek order saya,transaction_status
aku mau sesuaikan budget, combattler v harganya berapa soalnya lagi bandingin dulu,price_promo
ada cashback untuk figure robot ga soalnya takut stoknya habis,price_promo
mau nanya, harga nett goldrake berapa,price_promo
combattler v ini worth it ga dari sisi harga biar lebih yakin sebelum order,price_promo
cek update pesanan saya dong,transaction_status
aku mau nanya, akun toko ini aktif tiap hari ga soalnya takut stoknya habis,general
saya mau tanya, kalau fokus nostalgia, item yang paling menarik apa,recommendation
gundam ini berapa harganya sekarang,price_promo
super robot ini worth it ga dari sisi harga,price_promo
boleh tanya, chogokin itu masih tersedia atau kosong,stock_availability
boleh tanya, masih ada unit combattler v yang bisa diambil sekarang soalnya takut stoknya habis,stock_availability
mau nanya, ada cashback untuk chogokin ga,price_promo
izin tanya, mau tau lokasi tokonya lebih jelas karena mau buat hadiah,shipping_origin
kalau fokus nostalgia, item yg paling menarik apa,recommendation
produk ini masih available sekarang,stock_availability
aku mau nanya, tolong pilihkan yang paling oke buat aku biar ga salah pilih,recommendation
ukuran mazinger z ini kira kira berapa,product_detail
mau nanya, kontak admin lewat mana ya,general
tempat kirimnya dari mana ya,shipping_origin
kalau part kurang saat diterima bisa retur kah karena aku masih pertimbangin juga,return_product
saya mau tanya, ini toko ada offline juga atau cuma online,shipping_origin
mazinger z ada ga di toko ini karena aku masih pertimbangin juga,product_discovery
kalau chogokin ini lagi sale ga sih karena mau buat hadiah,price_promo
kalau untuk gaiking msh tersedia hari ini,stock_availability
izin tanya, di website ini ada kategori daimos juga,product_discovery
versi dancouga yang ini rilisan tahun berapa karena rencananya mau checkout hari ini,product_detail
spek lengkap combattler v ini apa aja,product_detail
antara mazinger z dan seri lain, yg lebih worth it mana,recommendation
mau nanya, super robot ini pre order atau ready stock soalnya lagi bandingin dulu,stock_availability
kontak admin lewat mana ya soalnya lagi bandingin dulu,general
boleh tanya, kalau barang ga sesuai deskripsi bisa dikembalikan ga,return_product
izin tanya, robot kayak figure robot ada ga disini,product_discovery
kirim dari kota apa,shipping_origin
detail sambungan atau artikulasi super robot gimana,product_detail
status pesanan saya belum update ya,transaction_status
aku mau nanya, kalau ada masalah setelah barang diterima harus gimana karena aku masih pertimbangin juga,return_product
kalau mau tanya cepat biasanya lewat mana,general
ini dikirim dari jakarta atau luar kota,shipping_origin
izin tanya, estimasi sampai ke surabaya berapa hari,shipping_transaction
saya mau tanya, kalau part kurang saat diterima bisa retur kah karena mau buat hadiah,return_product
cek orderan saya dong,transaction_status
syarat pengembalian barang di toko ini apa aja biar ga salah pilih,return_product
izin tanya, sisa stok grendizer kira kira ada berapa,stock_availability
boleh tau kondisi fisik goldrake lebih detail,product_detail
kalau mau refund prosesnya berapa lama,return_product
kalau ambil sendiri ke mana,shipping_origin
izin tanya, gaiking ini lagi promo atau harga normal,price_promo
item ini sold out atau belum,stock_availability
kalau order robot jadul pengirimannya berapa lama ke jogja,shipping_transaction
izin tanya, ada pilihan daimos buat pemula juga ga biar lebih yakin sebelum order,product_discovery
saya mau tanya, di website ini ada kategori robot jadul juga karena aku masih pertimbangin juga,product_discovery
ada cashback untuk robot jadul ga,price_promo
mau nanya, aku mau tau aturan refund sebelum beli karena mau buat hadiah,return_product
share lokasi tokonya bisa,shipping_origin
saya mau tanya, kalau mau bayar qris tersedia ga,shipping_transaction
mau tau harga figure robot sebelum checkout,price_promo
pengiriman dimulai dari mana,shipping_origin
mau nanya, boleh tau kondisi fisik getter robo lebih detail karena aku masih pertimbangin juga,product_detail
kalau part kurang saat diterima bisa retur kah,return_product
bantu cariin grendizer dong kalau ada,product_discovery
barang salah kirim bisa langsung ditukar kan biar lebih yakin sebelum order,return_product
robot jadul sudah sold out atau belum karena rencananya mau checkout hari ini,stock_availability
bisa kasih tahu lokasi toko,shipping_origin
aku mau nanya, robot jadul ini spesialis jual apa sebenarnya,general
ongkos kirim ke depok kira kira brp,shipping_transaction
ini toko resmi atau reseller biar ga salah pilih,general
buat transaksi di sini bisa pakai apa aja biar lebih yakin sebelum order,shipping_transaction
cara checkout untuk gundam gimana,shipping_transaction
nomor order saya statusnya apa,transaction_status
kalau mau bayar qris tersedia ga,shipping_transaction
kalau buat buat hadiah, combattler v ini worth it ga,recommendation
boleh nanya dancouga ini kondisinya gimana,product_detail
kalau aku cari chogokin, ada yang bisa dibeli sekarang,product_discovery
yg paling murah untuk seri super robot kisaran berapa,price_promo
saya mau tanya, mazinger z ini pre order atau ready stock,stock_availability
lagi pengen nambah getter robo, ada stok model lain juga,product_discovery
mau nanya, kalau nyari voltron enaknya lihat bagian mana biar ga salah pilih,product_discovery
buat grendizer ini ada bundle harga ga,price_promo
ada super robot yang cocok buat pajangan ga,product_discovery
mazinger z sekarang kosong atau masih ada,stock_availability
kalau lihat deskripsi robot jadul ini termasuk kondisi apa,product_detail
di website ini ada kategori super robot juga karena mau buat hadiah,product_discovery
status pembelian 4410,transaction_status
aku mau nanya, mau tau lokasi tokonya lebih jelas,shipping_origin
saya mau tanya, nomor cs yang bisa dihubungi ada ga,general
ada pilihan mazinger z buat pemula juga ga,product_discovery
status pesanan 9450,transaction_status
kalau mau mulai koleksi, pilih item apa dulu,recommendation
mau nanya, bisa bantu info jam operasional hari ini soalnya lagi bandingin dulu,general
boleh tanya, aku lagi cari seri dancouga, disini ada kah soalnya lagi bandingin dulu,product_discovery
kalau item ternyata ga sesuai deskripsi bisa dikembalikan,return_product
mau nanya, aku mau pastiin voltes v masih ada sebelum bayar,stock_availability
figure robot ini diecast atau plastik karena mau buat hadiah,product_detail
chogokin itu sisa stoknya berapa sekarang,stock_availability
aku mau nanya, kalau barangnya rusak pas sampai bisa retur ga soalnya takut stoknya habis,return_product
tolong pilihkan yg paling oke buat aku,recommendation
kapan figure robot restock kalau habis,stock_availability
daimos harganya berapa sekarang,price_promo
kalau ambil langsung di toko bisa ga,shipping_transaction
aku mau nanya, kapan getter robo restock kalau habis karena aku masih pertimbangin juga,stock_availability
yang paling laku di toko ini biasanya apa biar ga salah pilih,recommendation
kalau ada kendala website lapornya ke mana biar ga salah pilih,general
barang ini asal kirimnya dari mana,shipping_origin
saya mau tanya, kalau isi box ga lengkap bisa ajukan retur ga,return_product
kalau part kurang saat diterima bisa retur kah karena rencananya mau checkout hari ini,return_product
bantu cariin combattler v dong kalau ada,product_discovery
combattler v ada ga di sini,product_discovery
aku mau nanya, kalau nyari gaiking enaknya lihat bagian mana karena rencananya mau checkout hari ini,product_discovery
order gundam lewat website langsung bisa ya,shipping_transaction
barang yang ini ready kah,stock_availability
berat gaiking kurang lebih berapa,product_detail
boleh tau kondisi fisik combattler v lebih detail,product_detail
aku mau nanya, setelah order nanti dapat resi juga kan,shipping_transaction
harga nett dancouga berapa karena mau buat hadiah,price_promo
saya mau tanya, ready ga daimos buat dibeli sekarang,stock_availability
buat pajangan meja, yg cocok dari toko ini apa biar ga salah pilih,recommendation
aku mau nanya, aku suka robot jadul, enaknya mulai dari mana biar lebih yakin sebelum order,recommendation
kalau lihat deskripsi combattler v ini termasuk kondisi apa biar ga salah pilih,product_detail
retur untuk barang koleksi seperti voltron berlaku ga soalnya takut stoknya habis,return_product
barang salah kirim bisa langsung ditukar kan,return_product
mau nanya, ada getter robo yg cocok buat koleksi ga,product_discovery
buat pajangan meja, yang cocok dari toko ini apa soalnya lagi bandingin dulu,recommendation
kalau aku cari super robot, ada yang bisa dibeli sekarang soalnya takut stoknya habis,product_discovery
order daimos lewat website langsung bs ya,shipping_transaction
saya mau tanya ada robot jadul di sini,product_discovery
box mazinger z aman ato ada penyok karena aku masih pertimbangin juga,product_detail
rekomendasi yang stoknya aman dan layak koleksi apa soalnya takut stoknya habis,recommendation
ada produk figure robot buat orang yg buat hadiah ga,product_discovery
ada item mazinger buat koleksi ga,product_discovery
aku mau nanya, combattler v ini pre order atau ready stock,stock_availability
lagi nyari goldrake, kira2 tersedia ga karena rencananya mau checkout hari ini,product_discovery
robot jadul ini stoknya masih ada ato udah habis,stock_availability
menurut kakak yang paling worth it yang mana,recommendation
combattler v stock nya masih ada,stock_availability
kalau mau tanya cepat biasanya lewat mana karena mau buat hadiah,general
izin tanya voltron ini kondisinya gimana,product_detail
robot kayak dancouga ada ga disini,product_discovery
alamat lengkap toko dimana karena aku masih pertimbangin juga,shipping_origin
mau lihat pilihan goldrake yg masih ada,product_discovery
mau cari voltes v yg bukan preorder ada biar lebih yakin sebelum order,product_discovery
figure robot itu masih tersedia sekarang,stock_availability
lagi nyari dancouga, kira2 tersedia ga,product_discovery
bisa kirim instan atau same day ga,shipping_transaction
aku mau nanya, kalau untuk gaiking masih tersedia hari ini,stock_availability
paket saya nanti dikirim dari mana,shipping_origin
boleh tanya, buat chogokin kondisi ready sekarang apa tidak biar ga salah pilih,stock_availability
boleh jelasin detail super robot ini sedikit soalnya takut stoknya habis,product_detail
ukuran gundam ini kira2 berapa,product_detail
izin tanya, kalau ambil figure robot masih bisa nego dikit ga,price_promo
saya mau tanya, harga nett figure robot berapa,price_promo
hari ini toko buka atau tutup karena aku masih pertimbangin juga,general
toko ini bs dikunjungi langsung kan,shipping_origin
aku mau sesuaikan budget, grendizer harganya brp,price_promo
stock voltron sekarang berapa,stock_availability
apakah toko ini fokus di koleksi robot lama karena rencananya mau checkout hari ini,general
boleh tanya, mau cari figure robot yg bukan preorder ada,product_discovery
aku mau nanya, apakah toko ini fokus di koleksi robot lama,general
berangkatnya dari kota mana ya,shipping_origin
izin tanya, estimasi sampai ke bandung berapa hari soalnya takut stoknya habis,shipping_transaction
kalau budget segini enaknya ambil apa biar lebih yakin sebelum order,recommendation
kalau barangnya rusak pas sampai bisa retur ga karena mau buat hadiah,return_product
harga nett grendizer berapa soalnya lagi bandingin dulu,price_promo
produk goldrake masih masuk koleksi toko ga,product_discovery
izin tanya, promo untuk robot kayak super robot ada apa aja karena mau buat hadiah,price_promo
ada grendizer yang rapi ga,product_discovery
alamat toko di mana,shipping_origin
barang salah kirim bisa langsung ditukar kan karena aku masih pertimbangin juga,return_product
boleh tau kondisi fisik robot jadul lebih detail biar ga salah pilih,product_detail
offline store kalian di mana,shipping_origin
aku mau nanya, aku mau sesuaikan budget, voltron harganya brp,price_promo
asal pengiriman dari mana,shipping_origin
syarat return barang koleksi di toko ini apa aja,return_product
jam operasional buat bales chat sampai jam berapa,general
sy mau tanya, buat info umum toko paling cepat lihat di mana,general
kontak admin lewat mana ya,general
bs cod ga kalau tujuan jakarta,shipping_transaction
harga robot jadul sekarang masih sama atau naik,price_promo
grendizer yang ini ori atau repro,product_detail
cara order lewat website ini langkahnya gimana,shipping_transaction
saya mau tanya, boleh jelasin detail combattler v ini sedikit karena mau buat hadiah,product_detail
saya mau tanya, ada cashback untuk dancouga ga karena rencananya mau checkout hari ini,price_promo
pin lokasi toko ada,shipping_origin
kalau buat buat nostalgia, voltes v ini worth it ga,recommendation
kalau cari chogokin biasanya ada pilihan berapa,product_discovery
voltes v masih masuk barang ready ga,stock_availability
order robot jadul lewat website langsung bisa ya,shipping_transaction
voltes v yang ini ori atau repro,product_detail
kalau paket datang rusak prosedurnya gimana soalnya takut stoknya habis,return_product
invoice saya sudah dibayar belum,transaction_status
kalau nyari getter robo enaknya lihat bagian mana,product_discovery
produk super robot masih masuk koleksi toko ga biar lebih yakin sebelum order,product_discovery
izin tanya, retur untuk barang koleksi seperti gundam berlaku ga,return_product
ada daimos yang cocok buat hadiah ga,product_discovery
izin tanya, kalau mau tanya cepat biasanya lewat mana,general
kalau mau info umum paling cepat lihat di mana,general
gudangnya di mana,shipping_origin
aku mau sesuaikan budget, mazinger z harganya brp,price_promo
boleh tanya, kalau ambil chogokin masih bs nego dikit ga,price_promo
alamat lengkap toko dimana,shipping_origin
aku mau nanya, bisa cod ga kalau tujuan jakarta,shipping_transaction
kalau buat buat nostalgia, mazinger z ini worth it ga karena rencananya mau checkout hari ini,recommendation
mazinger ini masuk promo ga, harganya berapa,price_promo
robot kayak voltes v ada ga disini,product_discovery
toko fisiknya ada di mall atau ruko,general
harga robot ini masih sama atau naik,price_promo
lagi nyari gaiking, kira kira tersedia ga,product_discovery
kalau cari dancouga biasanya ada pilihan berapa karena aku masih pertimbangin juga,product_discovery
voltron sekarang harganya berapa ya,price_promo
mau cari super robot yg bukan preorder ada,product_discovery
saya mau tanya, aku mau pastiin gundam masih ada sebelum bayar,stock_availability
proses return di toko ini gimana biar ga salah pilih,return_product
aku mau nanya, bisa cod ga kalau tujuan medan karena aku masih pertimbangin juga,shipping_transaction
pesanan saya sudah complete belum,transaction_status
saya mau tanya, retur untuk barang koleksi seperti gundam berlaku ga karena rencananya mau checkout hari ini,return_product
kalau robot jadul ada diskon ga sekarang,price_promo
kalau mau datang langsung ke toko bisa ga,general
kontak admin lewat mana ya karena mau buat hadiah,general
mau nanya, ada pilihan kurir sendiri atau otomatis,shipping_transaction
saya mau tanya, ini toko resmi ato reseller,general
kalau buat buat koleksi, chogokin ini worth it ga biar lebih yakin sebelum order,recommendation
saya mau tanya, kalau budget segini enaknya ambil apa karena mau buat hadiah,recommendation
goldrake ada yang dijual sekarang,product_discovery
dancouga masih ada berapa item,stock_availability
boleh tanya, kalau chogokin ada diskon ga sekarang,price_promo
status pesanan atas nomor 6591,transaction_status
aku mau nanya, misalnya box penyok itu bisa komplain ga biar lebih yakin sebelum order,return_product
nyari daimos buat koleksi, ada ga,product_discovery
mau nanya, ada combattler v yg cocok buat display ga,product_discovery
boleh tanya, cara checkout untuk combattler v gimana,shipping_transaction
saya mau tanya, kalau cari yang value for money, ambil apa,recommendation
antara voltron dan seri lain, yang lebih worth it mana soalnya lagi bandingin dulu,recommendation
izin tanya, kalau kirim ke bekasi ongkirnya brp,shipping_transaction
